Designator,Footprint,Center-X(mm),Center-Y(mm),Ref-X(mm),Ref-Y(mm),Pad-X(mm),Pad-Y(mm),Rotation,Comment
PGA1,THS7002CPWP,42.2890mm,38.4470mm,42.2890mm,38.4470mm,39.2390mm,42.6720mm,0,THS7002CPWP
B3,FP-4-644456-0-MFG,46.8070mm,60.5790mm,46.8070mm,60.5790mm,32.8070mm,60.5790mm,0,1945164
J2,FP-NPTC102KFMS-RC-0,43.1800mm,4.5720mm,43.1800mm,4.5720mm,31.7500mm,1.6670mm,0,NPTC102KFMS-RC
B2,FP-4-644456-0-MFG,79.6290mm,39.1570mm,79.6290mm,39.1570mm,79.6290mm,53.1570mm,270,1945164
B1,FP-4-644456-0-MFG,14.6050mm,38.4100mm,14.6050mm,38.4100mm,14.6050mm,52.4100mm,270,1945164
Cp1-,FP-GRM15-MFG,36.0680mm,39.1160mm,36.0680mm,39.1160mm,36.4680mm,39.1160mm,180,GRM155R71C104KA88D
Cp1+,FP-GRM15-MFG,36.0680mm,37.5920mm,36.0680mm,37.5920mm,36.4680mm,37.5920mm,180,GRM155R71C104KA88D
Cp2-,FP-C2012-060-0_2-IPC_A,36.3220mm,56.3880mm,36.3220mm,56.3880mm,36.3220mm,57.2521mm,270,C2012JB1A685K060AC
Cp2+,FP-C2012-060-0_2-IPC_A,32.7660mm,56.3880mm,32.7660mm,56.3880mm,32.7660mm,57.2521mm,270,C2012JB1A685K060AC
Cp3,FP-C2012-060-0_2-IPC_A,39.7510mm,56.3880mm,39.7510mm,56.3880mm,39.7510mm,57.2521mm,270,C2012JB1A685K060AC
C2,FP-GRM319-0_15-IPC_A,36.5760mm,32.2580mm,36.5760mm,32.2580mm,35.0998mm,32.2580mm,0,GRM3195C1H163JA01D
R2,FP-AC0402-IPC_C,36.7030mm,34.5440mm,36.7030mm,34.5440mm,37.0816mm,34.5440mm,180,AC0402JR-0750RL
R1,FP-AC0402-IPC_C,36.7030mm,42.2910mm,36.7030mm,42.2910mm,37.0816mm,42.2910mm,180,AC0402JR-0750RL
C1,FP-GRM319-0_15-IPC_A,36.8300mm,44.7040mm,36.8300mm,44.7040mm,35.3538mm,44.7040mm,0,GRM3195C1H163JA01D
AmpB,LT-MS8-8_L,59.7610mm,30.4210mm,59.7610mm,30.4210mm,58.7860mm,28.3210mm,90,LTC6362HMS8#PBF
RgB,RESC2013X70X40LL20T20,55.9200mm,32.5120mm,55.9200mm,32.5120mm,55.1450mm,32.5120mm,0,ERJ-6ENF1241V
R1B,RESC2013X70X40LL20T20,55.8800mm,28.3210mm,55.8800mm,28.3210mm,55.1050mm,28.3210mm,0,ERJ-6ENF1241V
C1B,FP-CBR04C-MFG,58.8010mm,25.7620mm,58.8010mm,25.7620mm,58.8010mm,26.1620mm,270,CBR04C108B5GAC
R2B,RESC2013X60X35ML10T20,59.6900mm,23.1140mm,59.6900mm,23.1140mm,58.6900mm,23.1140mm,0,RC0805FR-071KL
RfB,RESC2013X60X35ML10T20,59.8170mm,36.3220mm,59.8170mm,36.3220mm,58.8170mm,36.3220mm,0,RC0805FR-071KL
RoB+,RESC1005X40X25ML05T10,63.6270mm,32.5120mm,63.6270mm,32.5120mm,63.1520mm,32.5120mm,0,RC0402FR-0735R7L
RoB-,RESC1005X40X25ML05T10,63.6270mm,28.3210mm,63.6270mm,28.3210mm,63.1520mm,28.3210mm,0,RC0402FR-0735R7L
C2B,FP-CC0603-DA-MFG,66.6750mm,35.1790mm,66.6750mm,35.1790mm,66.6750mm,34.4290mm,90,CC0603KRX7R9BB392
C3B,FP-CC0603-DA-MFG,66.6750mm,30.3530mm,66.6750mm,30.3530mm,66.6750mm,31.1030mm,270,CC0603KRX7R9BB392
C4B,FP-CC0603-DA-MFG,66.6750mm,25.5270mm,66.6750mm,25.5270mm,66.6750mm,26.2770mm,270,CC0603KRX7R9BB392
